,AGL,SAB,SOL
1994-12-28,6483.51648,4484.51225,3350
1994-12-29,6456.04396,4484.51225,3400
1994-12-30,6483.51648,4449.83819,3375
1995-01-02,,,
1995-01-03,6428.57143,4449.83819,3350
1995-01-04,6277.47253,4449.83819,3350
1995-01-05,6208.79121,4392.04808,3400
1995-01-06,6263.73626,4438.28017,3425
1995-01-09,6098.9011,4426.72215,3425
1995-01-10,6016.48352,4368.93204,3350
1995-01-11,5961.53846,4345.816,3300
1995-01-12,6098.9011,4392.04808,3300
1995-01-13,6016.48352,4392.04808,3300
1995-01-16,5824.17582,4380.49006,3200
1995-01-17,5824.17582,4380.49006,3050
1995-01-18,5879.12088,4345.816,3025
1995-01-19,5728.02198,4276.46787,3025
1995-01-20,5714.28571,4299.58391,3050
1995-01-23,5604.3956,4091.53953,2950
1995-01-24,5549.45055,4207.11974,3000
1995-01-25,5467.03297,4207.11974,3000
1995-01-26,5357.14286,4160.88766,2950
1995-01-27,5357.14286,4149.32963,3000
1995-01-30,5219.78022,4022.1914,2925
1995-01-31,5151.0989,3987.51734,2900
1995-02-01,5164.83516,4068.42349,3025
1995-02-02,5288.46154,4184.0037,3125
1995-02-03,5549.45055,4230.23578,3200
1995-02-06,5521.97802,4288.02589,3200
1995-02-07,5315.93407,4160.88766,3075
1995-02-08,5302.1978,4114.65557,3000
1995-02-09,5329.67033,4184.0037,3000
1995-02-10,5274.72527,4160.88766,2975
1995-02-13,5247.25275,4137.77161,3000
1995-02-14,5219.78022,4126.21359,3000
1995-02-15,5247.25275,4137.77161,2975
1995-02-16,5164.83516,4149.32963,2925
1995-02-17,5068.68132,4149.32963,2925
1995-02-20,5054.94505,4149.32963,2915
1995-02-21,5027.47253,4184.0037,2925
1995-02-22,5041.20879,4253.35183,2935
1995-02-23,5103.02198,4276.46787,2950
1995-02-24,5274.72527,4276.46787,2975
1995-02-27,5274.72527,4253.35183,2900
1995-02-28,5322.8022,4311.14193,2930
1995-03-01,5480.76923,4484.51225,3125
1995-03-02,5425.82418,4600.09246,3150
1995-03-03,5350.27473,4576.97642,3225
1995-03-06,5315.93407,4646.32455,3300
1995-03-07,5357.14286,4669.44059,3300
1995-03-08,5274.72527,4600.09246,3200
1995-03-09,5192.30769,4553.86038,3185
1995-03-10,5206.04396,4576.97642,3200
1995-03-13,5192.30769,4738.78872,3275
1995-03-14,5329.67033,4715.67268,3325
1995-03-15,5329.67033,4623.20851,3275
1995-03-16,5357.14286,4669.44059,3400
1995-03-17,5467.03297,4669.44059,3450
1995-03-20,5556.31868,4669.44059,3485
1995-03-21,,,
1995-03-22,5480.76923,4692.55663,3450
1995-03-23,5494.50549,4623.20851,3400
1995-03-24,5398.35165,4646.32455,3375
1995-03-27,5357.14286,4611.65049,3385
1995-03-28,5384.61538,4611.65049,3400
1995-03-29,5357.14286,4576.97642,3400
1995-03-30,5302.1978,4588.53444,3425
1995-03-31,5412.08791,4623.20851,3425
1995-04-03,5508.24176,4623.20851,3400
1995-04-04,5686.81319,4715.67268,3450
1995-04-05,5741.75824,4669.44059,3400
1995-04-06,5769.23077,4530.74434,3300
1995-04-07,5796.7033,4576.97642,3300
1995-04-10,5604.3956,4530.74434,3300
1995-04-11,5494.50549,4496.07027,3300
1995-04-12,5549.45055,4484.51225,3250
1995-04-13,5625,4472.95423,3250
1995-04-14,,,
1995-04-17,,,
1995-04-18,5734.89011,4461.39621,3250
1995-04-19,5769.23077,4484.51225,3200
1995-04-20,5700.54945,4484.51225,3250
1995-04-21,5673.07692,4484.51225,3250
1995-04-24,5659.34066,4530.74434,3325
1995-04-25,5645.6044,4576.97642,3425
1995-04-26,5631.86813,4623.20851,3450
1995-04-27,,,
1995-04-28,5631.86813,4623.20851,3500
1995-05-01,,,
1995-05-02,5741.75824,4761.90476,3600
1995-05-03,5837.91209,4946.8331,3625
1995-05-04,5796.7033,4900.60102,3650
1995-05-05,5714.28571,4761.90476,3650
1995-05-08,5673.07692,4738.78872,3630
1995-05-09,5631.86813,4715.67268,3625
1995-05-10,5549.45055,4854.36893,3625
1995-05-11,5576.92308,4946.8331,3700
1995-05-12,5590.65934,4969.94914,3700
1995-05-15,5618.13187,4923.71706,3675
1995-05-16,5631.86813,4912.15904,3625
1995-05-17,5549.45055,4935.27508,3600
1995-05-18,5549.45055,4819.69487,3550
1995-05-19,5467.03297,4785.0208,3475
1995-05-22,5453.2967,4785.0208,3500
1995-05-23,5412.08791,4808.13685,3500
1995-05-24,5391.48352,4808.13685,3500
1995-05-25,5398.35165,4796.57883,3500
1995-05-26,5384.61538,4808.13685,3515
1995-05-29,5370.87912,4761.90476,3475
1995-05-30,5398.35165,4761.90476,3500
1995-05-31,5370.87912,4808.13685,3500
1995-06-01,5439.56044,4831.25289,3525
1995-06-02,5521.97802,4877.48497,3550
1995-06-05,5590.65934,4889.043,3575
1995-06-06,5604.3956,4900.60102,3625
1995-06-07,5549.45055,4889.043,3610
1995-06-08,5467.03297,4865.92695,3575
1995-06-09,5357.14286,4808.13685,3515
1995-06-12,5357.14286,4761.90476,3450
1995-06-13,5329.67033,4738.78872,3440
1995-06-14,5364.01099,4785.0208,3400
1995-06-15,5398.35165,4738.78872,3400
1995-06-16,,,
1995-06-19,5480.76923,4808.13685,3450
1995-06-20,5494.50549,4819.69487,3550
1995-06-21,5467.03297,4808.13685,3575
1995-06-22,5480.76923,4796.57883,3575
1995-06-23,5494.50549,4808.13685,3550
1995-06-26,5535.71429,4865.92695,3560
1995-06-27,5535.71429,4865.92695,3550
1995-06-28,5439.56044,4831.25289,3490
1995-06-29,5412.08791,4831.25289,3485
1995-06-30,5377.74725,4796.57883,3485
1995-07-03,5219.78022,4808.13685,3450
1995-07-04,5357.14286,4796.57883,3425
1995-07-05,5274.72527,4808.13685,3390
1995-07-06,5274.72527,4877.48497,3325
1995-07-07,5329.67033,4993.06519,3365
1995-07-10,5247.25275,5016.18123,3385
1995-07-11,5164.83516,4969.94914,3375
1995-07-12,5247.25275,5085.52936,3375
1995-07-13,5343.40659,5085.52936,3390
1995-07-14,5357.14286,5039.29727,3390
1995-07-17,5439.56044,5062.41331,3400
1995-07-18,5549.45055,5085.52936,3500
1995-07-19,5542.58242,5062.41331,3425
1995-07-20,5467.03297,5039.29727,3375
1995-07-21,5398.35165,5039.29727,3375
1995-07-24,5467.03297,5039.29727,3225
1995-07-25,5439.56044,5039.29727,3200
1995-07-26,5398.35165,4993.06519,3100
1995-07-27,5398.35165,4958.39112,3150
1995-07-28,5329.67033,4946.8331,3100
1995-07-31,5384.61538,4969.94914,3150
1995-08-01,5357.14286,4993.06519,3175
1995-08-02,5453.2967,5085.52936,3225
1995-08-03,5480.76923,5085.52936,3175
1995-08-04,5480.76923,5085.52936,3175
1995-08-07,5494.50549,5131.76144,3200
1995-08-08,5494.50549,5131.76144,3250
1995-08-09,,,
1995-08-10,5425.82418,5224.22561,3275
1995-08-11,5439.56044,5201.10957,3250
1995-08-14,5418.95604,5201.10957,3235
1995-08-15,5521.97802,5293.57374,3240
1995-08-16,5480.76923,5247.34166,3225
1995-08-17,5549.45055,5177.99353,3250
1995-08-18,5576.92308,5177.99353,3225
1995-08-21,5576.92308,5108.6454,3225
1995-08-22,5549.45055,5143.31946,3235
1995-08-23,5521.97802,5131.76144,3225
1995-08-24,5494.50549,5154.87748,3200
1995-08-25,5425.82418,5131.76144,3150
1995-08-28,5370.87912,5120.20342,3100
1995-08-29,5357.14286,5143.31946,3140
1995-08-30,5329.67033,5143.31946,3135
1995-08-31,5370.87912,5131.76144,3125
1995-09-01,5350.27473,5154.87748,3100
1995-09-04,5329.67033,5143.31946,3075
1995-09-05,5343.40659,5131.76144,3025
1995-09-06,5357.14286,5177.99353,3050
1995-09-07,5370.87912,5212.66759,3150
1995-09-08,5357.14286,5224.22561,3175
1995-09-11,5391.48352,5235.78363,3225
1995-09-12,5446.42857,5282.01572,3225
1995-09-13,5453.2967,5316.68978,3175
1995-09-14,5508.24176,5362.92187,3135
1995-09-15,5521.97802,5351.36385,3115
1995-09-18,5508.24176,5293.57374,3085
1995-09-19,5535.71429,5282.01572,3100
1995-09-20,5494.50549,5282.01572,3100
1995-09-21,5494.50549,5247.34166,3075
1995-09-22,5542.58242,5224.22561,3050
1995-09-25,,,
1995-09-26,5570.05495,5235.78363,3090
1995-09-27,5549.45055,5247.34166,3050
1995-09-28,5494.50549,5293.57374,3020
1995-09-29,5556.31868,5316.68978,3000
1995-10-02,5583.79121,5293.57374,2950
1995-10-03,5576.92308,5293.57374,2950
1995-10-04,5631.86813,5305.13176,2985
1995-10-05,5728.02198,5379.1031,3025
1995-10-06,5748.62637,5386.03791,3075
1995-10-09,5844.78022,5386.03791,3125
1995-10-10,5741.75824,5316.68978,3075
1995-10-11,5851.64835,5339.80583,3125
1995-10-12,5858.51648,5339.80583,3150
1995-10-13,5824.17582,5362.92187,3150
1995-10-16,5817.30769,5362.92187,3175
1995-10-17,5837.91209,5386.03791,3225
1995-10-18,6098.9011,5455.38604,3225
1995-10-19,5961.53846,5536.29219,3150
1995-10-20,6043.95604,5513.17614,3160
1995-10-23,6071.42857,5513.17614,3200
1995-10-24,5954.67033,5513.17614,3100
1995-10-25,5934.06593,5779.01063,3125
1995-10-26,5824.17582,5686.54646,3125
1995-10-27,5714.28571,5524.73417,3075
1995-10-30,5659.34066,5501.61812,3100
1995-10-31,5700.54945,5536.29219,3150
1995-11-01,,,
1995-11-02,5769.23077,5547.85021,3110
1995-11-03,5892.85714,5547.85021,3100
1995-11-06,5961.53846,5617.19834,3165
1995-11-07,6016.48352,5779.01063,3145
1995-11-08,6105.76923,5640.31438,3075
1995-11-09,6201.92308,5594.08229,3000
1995-11-10,6167.58242,5524.73417,2975
1995-11-13,6167.58242,5547.85021,3025
1995-11-14,6071.42857,5501.61812,3100
1995-11-15,5989.01099,5501.61812,3085
1995-11-16,5947.8022,5501.61812,3085
1995-11-17,5961.53846,5513.17614,3025
1995-11-20,5975.27473,5594.08229,2975
1995-11-21,5947.8022,5617.19834,2900
1995-11-22,5975.27473,5663.43042,2775
1995-11-23,5989.01099,5640.31438,2750
1995-11-24,6016.48352,5663.43042,2750
1995-11-27,5989.01099,5640.31438,2725
1995-11-28,5989.01099,5721.22053,2775
1995-11-29,5975.27473,5721.22053,2750
1995-11-30,5920.32967,5732.77855,2750
1995-12-01,5920.32967,5871.4748,2725
1995-12-04,5934.06593,5871.4748,2625
1995-12-05,6043.95604,5987.05502,2700
1995-12-06,6181.31868,6010.17106,2725
1995-12-07,6291.20879,5963.93897,2975
1995-12-08,6318.68132,5917.70689,3000
1995-12-11,6442.30769,5963.93897,2975
1995-12-12,6483.51648,6056.40314,2990
1995-12-13,6456.04396,6102.63523,2950
1995-12-14,6359.89011,6102.63523,2925
1995-12-15,6318.68132,6056.40314,2900
1995-12-18,6318.68132,6125.75127,2975
1995-12-19,6250,6137.30929,2975
1995-12-20,6270.6044,6195.0994,3000
1995-12-21,6277.47253,6218.21544,3000
1995-12-22,6263.73626,6183.54138,3000
1995-12-25,,,
1995-12-26,,,
1995-12-27,6250,6171.98336,2975
1995-12-28,6181.31868,6171.98336,2985
1995-12-29,6043.95604,6171.98336,2985
1996-01-01,,,
1996-01-02,6181.31868,6195.0994,2985
1996-01-03,6346.15385,6380.02774,3050
1996-01-04,6456.04396,6380.02774,3100
1996-01-05,6538.46154,6333.79565,3075
1996-01-08,6730.76923,6333.79565,3225
1996-01-09,6785.71429,6241.33148,3225
1996-01-10,6895.6044,6148.86731,3215
1996-01-11,6923.07692,6125.75127,3210
1996-01-12,6923.07692,6380.02774,3275
1996-01-15,6868.13187,6356.9117,3325
1996-01-16,7005.49451,6541.84004,3375
1996-01-17,7197.8022,6611.18816,3325
1996-01-18,7115.38462,6611.18816,3325
1996-01-19,7060.43956,6576.5141,3350
1996-01-22,7280.21978,6622.74619,3375
1996-01-23,7390.10989,6657.42025,3375
1996-01-24,7445.05495,6634.30421,3350
1996-01-25,7486.26374,6588.07212,3385
1996-01-26,7527.47253,6472.49191,3390
1996-01-29,7472.52747,6449.37587,3360
1996-01-30,7458.79121,6356.9117,3365
1996-01-31,7225.27473,6287.56357,3275
1996-02-01,7225.27473,6333.79565,3325
1996-02-02,7445.05495,6391.58576,3300
1996-02-05,7417.58242,6356.9117,3200
1996-02-06,7390.10989,6380.02774,3160
1996-02-07,7390.10989,6426.25982,3175
1996-02-08,7390.10989,6299.12159,3175
1996-02-09,7582.41758,6287.56357,3150
1996-02-12,7390.10989,6264.44753,3100
1996-02-13,7142.85714,6333.79565,3025
1996-02-14,7087.91209,6472.49191,3015
1996-02-15,7197.8022,6588.07212,3050
1996-02-16,7115.38462,6472.49191,3035
1996-02-19,7060.43956,6333.79565,3035
1996-02-20,6950.54945,6229.77346,3050
1996-02-21,6923.07692,6148.86731,3150
1996-02-22,7225.27473,6218.21544,3235
1996-02-23,7211.53846,6241.33148,3235
1996-02-26,7225.27473,6218.21544,3325
1996-02-27,7074.17582,6218.21544,3300
1996-02-28,6991.75824,6264.44753,3375
1996-02-29,6936.81319,6241.33148,3350
1996-03-01,6881.86813,6333.79565,3425
1996-03-04,6813.18681,6426.25982,3465
1996-03-05,6703.2967,6460.93389,3590
1996-03-06,6771.97802,6414.7018,3700
1996-03-07,6813.18681,6380.02774,3825
1996-03-08,6840.65934,6356.9117,3800
1996-03-11,6593.40659,6218.21544,3680
1996-03-12,6813.18681,6241.33148,3800
1996-03-13,6771.97802,6218.21544,3810
1996-03-14,6758.24176,6171.98336,3810
1996-03-15,6813.18681,6148.86731,3800
1996-03-18,6703.2967,6102.63523,3750
1996-03-19,6675.82418,6091.07721,3775
1996-03-20,6648.35165,6044.84512,3760
1996-03-21,,,
1996-03-22,6868.13187,6021.72908,3760
1996-03-25,6895.6044,6021.72908,3805
1996-03-26,6895.6044,5963.93897,3820
1996-03-27,6978.02198,5917.70689,3860
1996-03-28,6991.75824,5825.24272,3850
1996-03-29,7087.91209,5825.24272,3880
1996-04-01,7005.49451,5825.24272,3860
1996-04-02,6991.75824,5802.12668,3850
1996-04-03,7046.7033,5640.31438,3830
1996-04-04,7074.17582,5663.43042,3850
1996-04-05,,,
1996-04-08,,,
1996-04-09,7087.91209,5640.31438,3840
1996-04-10,7101.64835,5617.19834,3825
1996-04-11,7115.38462,5640.31438,3875
1996-04-12,7129.12088,5709.66251,3945
1996-04-15,7225.27473,5871.4748,4125
1996-04-16,7609.89011,6021.72908,4210
1996-04-17,7678.57143,6148.86731,4220
1996-04-18,7733.51648,6125.75127,4245
1996-04-19,7829.67033,6218.21544,4450
1996-04-22,7967.03297,6414.7018,4625
1996-04-23,7857.14286,6264.44753,4480
1996-04-24,7857.14286,6125.75127,4375
1996-04-25,8049.45055,6114.19325,4585
1996-04-26,8159.34066,5848.35876,4600
1996-04-29,7967.03297,5779.01063,4560
1996-04-30,8021.97802,5836.80074,4500
1996-05-01,,,
1996-05-02,8035.71429,5813.6847,4480
1996-05-03,7857.14286,5686.54646,4400
1996-05-06,7637.36264,5605.64031,4325
1996-05-07,7596.15385,5617.19834,4320
1996-05-08,7609.89011,5386.03791,4175
1996-05-09,7554.94505,5247.34166,4175
1996-05-10,7644.23077,5351.36385,4200
1996-05-13,7802.1978,5478.50208,4200
1996-05-14,7967.03297,5698.10448,4200
1996-05-15,7939.56044,5732.77855,4165
1996-05-16,7967.03297,5686.54646,4020
1996-05-17,7829.67033,5732.77855,4000
1996-05-20,7747.25275,5686.54646,4050
1996-05-21,7678.57143,5709.66251,4160
1996-05-22,7664.83516,5524.73417,4220
1996-05-23,7664.83516,5536.29219,4200
1996-05-24,7664.83516,5582.52427,4235
1996-05-27,7651.0989,5698.10448,4310
1996-05-28,7692.30769,5848.35876,4320
1996-05-29,7664.83516,5917.70689,4350
1996-05-30,7664.83516,5906.14887,4320
1996-05-31,7747.25275,6137.30929,4330
1996-06-03,7747.25275,6102.63523,4315
1996-06-04,7692.30769,6137.30929,4390
1996-06-05,7623.62637,6033.2871,4410
1996-06-06,7609.89011,6079.51919,4460
1996-06-07,7615.38462,5917.70689,4530
1996-06-10,7582.41758,6056.40314,4590
1996-06-11,7500,5963.93897,4575
1996-06-12,7582.41758,6010.17106,4600
1996-06-13,7561.81319,6010.17106,4610
1996-06-14,7513.73626,5963.93897,4595
1996-06-17,,,
1996-06-18,7472.52747,6010.17106,4650
1996-06-19,7548.07692,6010.17106,4650
1996-06-20,7541.20879,5940.82293,4640
1996-06-21,7637.36264,5929.26491,4670
1996-06-24,7623.62637,5894.59085,4680
1996-06-25,7609.89011,5894.59085,4700
1996-06-26,7616.75824,5906.14887,4750
1996-06-27,7616.75824,5883.03282,4695
1996-06-28,7541.20879,5871.4748,4650
1996-07-01,7500,5836.80074,4560
1996-07-02,7541.20879,5836.80074,4565
1996-07-03,7527.47253,5848.35876,4540
1996-07-04,7520.6044,5906.14887,4550
1996-07-05,7431.31868,5871.4748,4540
1996-07-08,7362.63736,5813.6847,4500
1996-07-09,7438.18681,5940.82293,4500
1996-07-10,7472.52747,5987.05502,4540
1996-07-11,7417.58242,5894.59085,4490
1996-07-12,7197.8022,5813.6847,4450
1996-07-15,7170.32967,5836.80074,4505
1996-07-16,7039.83516,5478.50208,4400
1996-07-17,7060.43956,5570.96625,4500
1996-07-18,7032.96703,5640.31438,4510
1996-07-19,7115.38462,5883.03282,4620
1996-07-22,7074.17582,5802.12668,4615
1996-07-23,7115.38462,5755.89459,4620
1996-07-24,7019.23077,5594.08229,4540
1996-07-25,7026.0989,5698.10448,4620
1996-07-26,6978.02198,5640.31438,4605
1996-07-29,6950.54945,5640.31438,4610
1996-07-30,6902.47253,5640.31438,4580
1996-07-31,6833.79121,5524.73417,4515
1996-08-01,6758.24176,5559.40823,4580
1996-08-02,6840.65934,5686.54646,4630
1996-08-05,6875,5779.01063,4645
1996-08-06,6881.86813,5744.33657,4640
1996-08-07,6888.73626,5709.66251,4650
1996-08-08,6854.3956,5674.98844,4655
1996-08-09,,,
1996-08-12,6868.13187,5617.19834,4675
1996-08-13,6916.20879,5559.40823,4680
1996-08-14,6840.65934,5490.0601,4670
1996-08-15,6840.65934,5478.50208,4660
1996-08-16,6868.13187,5455.38604,4625
1996-08-19,6840.65934,5478.50208,4615
1996-08-20,6744.50549,5339.80583,4585
1996-08-21,6723.9011,5258.89968,4525
1996-08-22,6826.92308,5432.27,4575
1996-08-23,7026.0989,5663.43042,4600
1996-08-26,7032.96703,5617.19834,4570
1996-08-27,7135.98901,5744.33657,4675
1996-08-28,7362.63736,5767.45261,4840
1996-08-29,7417.58242,5640.31438,4870
1996-08-30,7486.26374,5501.61812,5000
1996-09-02,7513.73626,5617.19834,5150
1996-09-03,7500,5594.08229,5125
1996-09-04,7596.15385,5767.45261,5175
1996-09-05,7685.43956,5790.56865,5225
1996-09-06,7664.83516,5767.45261,5150
1996-09-09,7692.30769,5802.12668,5200
1996-09-10,7554.94505,5744.33657,5150
1996-09-11,7458.79121,5744.33657,5075
1996-09-12,7458.79121,5790.56865,5125
1996-09-13,7458.79121,5906.14887,5175
1996-09-16,7513.73626,6067.96117,5225
1996-09-17,7582.41758,6183.54138,5200
1996-09-18,7582.41758,6091.07721,5200
1996-09-19,7685.43956,5987.05502,5300
1996-09-20,7678.57143,5963.93897,5475
1996-09-23,7657.96703,5825.24272,5450
1996-09-24,,,
1996-09-25,7685.43956,5859.91678,5500
1996-09-26,7616.75824,5744.33657,5450
1996-09-27,7706.04396,5686.54646,5400
1996-09-30,7637.36264,5594.08229,5350
1996-10-01,7651.0989,5536.29219,5350
1996-10-02,7829.67033,5547.85021,5350
1996-10-03,7877.74725,5547.85021,5375
1996-10-04,7898.35165,5524.73417,5450
1996-10-07,7946.42857,5605.64031,5500
1996-10-08,7973.9011,5640.31438,5475
1996-10-09,8042.58242,5686.54646,5475
1996-10-10,8001.37363,5663.43042,5425
1996-10-11,8008.24176,5755.89459,5400
1996-10-14,8090.65934,5755.89459,5350
1996-10-15,8104.3956,5767.45261,5375
1996-10-16,8076.92308,5686.54646,5350
1996-10-17,8056.31868,5686.54646,5350
1996-10-18,8042.58242,5663.43042,5375
1996-10-21,8049.45055,5651.8724,5350
1996-10-22,8021.97802,5686.54646,5375
1996-10-23,7967.03297,5674.98844,5400
1996-10-24,7912.08791,5686.54646,5450
1996-10-25,7857.14286,5721.22053,5475
1996-10-28,7733.51648,5686.54646,5450
1996-10-29,7692.30769,5570.96625,5450
1996-10-30,7664.83516,5547.85021,5525
1996-10-31,7754.12088,5640.31438,5725
1996-11-01,7747.25275,5640.31438,5675
1996-11-04,7719.78022,5617.19834,5650
1996-11-05,7685.43956,5582.52427,5750
1996-11-06,7726.64835,5559.40823,5775
1996-11-07,7623.62637,5524.73417,5725
1996-11-08,7623.62637,5478.50208,5725
1996-11-11,7472.52747,5386.03791,5675
1996-11-12,7403.84615,5351.36385,5700
1996-11-13,7390.10989,5328.2478,5775
1996-11-14,7396.97802,5362.92187,5800
1996-11-15,7362.63736,5443.82802,5900
1996-11-18,7500,5570.96625,5925
1996-11-19,7431.31868,5559.40823,5900
1996-11-20,7321.42857,5582.52427,5775
1996-11-21,7190.93407,5420.71197,5700
1996-11-22,7135.98901,5351.36385,5700
1996-11-25,7032.96703,5337.49422,5690
1996-11-26,7067.30769,5381.4147,5695
1996-11-27,7087.91209,5432.27,5742
1996-11-28,7101.64835,5397.59593,5750
1996-11-29,7211.53846,5374.47989,5700
1996-12-02,7204.67033,5409.15395,5675
1996-12-03,7218.40659,5362.92187,5750
1996-12-04,7300.82418,5374.47989,5625
1996-12-05,7307.69231,5362.92187,5725
1996-12-06,7170.32967,5270.4577,5550
1996-12-09,7170.32967,5305.13176,5625
1996-12-10,7142.85714,5362.92187,5725
1996-12-11,7087.91209,5270.4577,5675
1996-12-12,7115.38462,5258.89968,5525
1996-12-13,6964.28571,5166.43551,5375
1996-12-16,,,
1996-12-17,6730.76923,5016.18123,5300
1996-12-18,6703.2967,5085.52936,5375
1996-12-19,6600.27473,5201.10957,5600
1996-12-20,6703.2967,5316.68978,5575
1996-12-23,6799.45055,5362.92187,5500
1996-12-24,7005.49451,5293.57374,5500
1996-12-25,,,
1996-12-26,,,
1996-12-27,7019.23077,5316.68978,5525
1996-12-30,7032.96703,5501.61812,5550
1996-12-31,7074.17582,5478.50208,5550
1997-01-01,,,
1997-01-02,7067.30769,5397.59593,5500
1997-01-03,7026.0989,5374.47989,5550
1997-01-06,6984.89011,5351.36385,5475
1997-01-07,6964.28571,5443.82802,5550
1997-01-08,6978.02198,5524.73417,5550
1997-01-09,6984.89011,5559.40823,5600
1997-01-10,7087.91209,5628.75636,5525
1997-01-13,7142.85714,5709.66251,5625
1997-01-14,7074.17582,5709.66251,5625
1997-01-15,7053.57143,5721.22053,5575
1997-01-16,7094.78022,5802.12668,5550
1997-01-17,7094.78022,5802.12668,5550
1997-01-20,7094.78022,5813.6847,5600
1997-01-21,7074.17582,5802.12668,5550
1997-01-22,7129.12088,5767.45261,5600
1997-01-23,7046.7033,5698.10448,5600
1997-01-24,6840.65934,5709.66251,5575
1997-01-27,6813.18681,5674.98844,5525
1997-01-28,6936.81319,5732.77855,5475
1997-01-29,6950.54945,5674.98844,5325
1997-01-30,6978.02198,5617.19834,5125
1997-01-31,6936.81319,5605.64031,5225
1997-02-03,6929.94505,5674.98844,5150
1997-02-04,6943.68132,5674.98844,5225
1997-02-05,6936.81319,5732.77855,5100
1997-02-06,7046.7033,5883.03282,5025
1997-02-07,7074.17582,5929.26491,5175
1997-02-10,7225.27473,6125.75127,5200
1997-02-11,7362.63736,6183.54138,5200
1997-02-12,7417.58242,6160.42534,5175
1997-02-13,7609.89011,6287.56357,5200
1997-02-14,7609.89011,6333.79565,5125
1997-02-17,7623.62637,6449.37587,5025
1997-02-18,7596.15385,6541.84004,5175
1997-02-19,7554.94505,6472.49191,5200
1997-02-20,7541.20879,6426.25982,5275
1997-02-21,7582.41758,6484.04993,5275
1997-02-24,7623.62637,6495.60795,5400
1997-02-25,7678.57143,6495.60795,5150
1997-02-26,7747.25275,6380.02774,5000
1997-02-27,7733.51648,6356.9117,4990
1997-02-28,7760.98901,6195.0994,4850
1997-03-03,7747.25275,6206.65742,5000
1997-03-04,7706.04396,6195.0994,5075
1997-03-05,7637.36264,6137.30929,5050
1997-03-06,7568.68132,6206.65742,5075
1997-03-07,7445.05495,6195.0994,5125
1997-03-10,7472.52747,6333.79565,5125
1997-03-11,7575.54945,6356.9117,5200
1997-03-12,7589.28571,6333.79565,5150
1997-03-13,7582.41758,6333.79565,5125
1997-03-14,7554.94505,6322.23763,5075
1997-03-17,7472.52747,6380.02774,5125
1997-03-18,7403.84615,6356.9117,5100
1997-03-19,7431.31868,6391.58576,5025
1997-03-20,7431.31868,6380.02774,5025
1997-03-21,,,
1997-03-24,7451.92308,6380.02774,5025
1997-03-25,7458.79121,6414.7018,4975
1997-03-26,7479.3956,6449.37587,4850
1997-03-27,7513.73626,6472.49191,4725
1997-03-28,,,
1997-03-31,,,
1997-04-01,7376.37363,6333.79565,4600
1997-04-02,7403.84615,6252.88951,4640
1997-04-03,7396.97802,6287.56357,4750
1997-04-04,7500,6356.9117,4875
1997-04-07,7609.89011,6356.9117,4950
1997-04-08,7589.28571,6287.56357,5000
1997-04-09,7623.62637,6276.00555,5125
1997-04-10,7657.96703,6218.21544,5175
1997-04-11,7637.36264,6206.65742,5175
1997-04-14,7589.28571,6206.65742,5200
1997-04-15,7623.62637,6206.65742,5325
1997-04-16,7623.62637,6102.63523,5300
1997-04-17,7678.57143,6125.75127,5225
1997-04-18,7726.64835,6148.86731,5350
1997-04-21,7740.38462,6125.75127,5350
1997-04-22,7719.78022,6091.07721,5400
1997-04-23,7692.30769,6137.30929,5400
1997-04-24,7664.83516,6091.07721,5475
1997-04-25,7623.62637,6033.2871,5500
1997-04-28,,,
1997-04-29,7747.25275,6033.2871,5600
1997-04-30,7802.1978,6056.40314,5700
1997-05-01,,,
1997-05-02,7809.06593,6102.63523,5775
1997-05-05,7925.82418,6137.30929,5775
1997-05-06,7967.03297,6148.86731,5750
1997-05-07,7692.30769,6137.30929,5600
1997-05-08,7843.40659,6195.0994,5600
1997-05-09,7815.93407,6218.21544,5550
1997-05-12,7740.38462,6160.42534,5475
1997-05-13,7685.43956,6010.17106,5450
1997-05-14,7678.57143,6021.72908,5400
1997-05-15,7500,5952.38095,5350
1997-05-16,7424.45055,6021.72908,5375
1997-05-19,7403.84615,5975.49699,5375
1997-05-20,7362.63736,6044.84512,5400
1997-05-21,7362.63736,6010.17106,5525
1997-05-22,7335.16484,5906.14887,5550
1997-05-23,7307.69231,5917.70689,5550
1997-05-26,7321.42857,5883.03282,5625
1997-05-27,7225.27473,5859.91678,5575
1997-05-28,7156.59341,5813.6847,5525
1997-05-29,7197.8022,5871.4748,5575
1997-05-30,7184.06593,5802.12668,5475
1997-06-02,7225.27473,5836.80074,5525
1997-06-03,7369.50549,5906.14887,5550
1997-06-04,7403.84615,6010.17106,5650
1997-06-05,7438.18681,6056.40314,5650
1997-06-06,7527.47253,6102.63523,5700
1997-06-09,7568.68132,6102.63523,5700
1997-06-10,7554.94505,6102.63523,5750
1997-06-11,7692.30769,6102.63523,5750
1997-06-12,7657.96703,6125.75127,5700
1997-06-13,7630.49451,6125.75127,5700
1997-06-16,,,
1997-06-17,7451.92308,6056.40314,5650
1997-06-18,7486.26374,6137.30929,5550
1997-06-19,7403.84615,6183.54138,5550
1997-06-20,7376.37363,6195.0994,5725
1997-06-23,7369.50549,6368.46972,5700
1997-06-24,7362.63736,6403.14378,5700
1997-06-25,7362.63736,6414.7018,5700
1997-06-26,7417.58242,6449.37587,5775
1997-06-27,7472.52747,6460.93389,5850
